timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682980031,134,Read an article HTTP Request-1,200,,articles 1-254,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,134,0,0
1655682980009,161,Explore articles HTTP Request,200,,articles 1-259,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682980009,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-259,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682980037,133,Explore articles HTTP Request-1,200,,articles 1-259,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,133,0,38
1655682980041,160,Explore articles HTTP Request,200,,articles 1-260,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,14
1655682980041,33,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-260,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,14
1655682980074,127,Explore articles HTTP Request-1,200,,articles 1-260,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,126,0,35
1655682980059,162,Read an article HTTP Request,200,,articles 1-255,text,true,,4451,284,12,15,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682980059,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-255,text,true,,366,142,12,15,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682980072,149,Read an article HTTP Request-1,200,,articles 1-255,text,true,,4085,142,12,15,https://blog-api-uat.zerofiltre.tech/article/124,149,0,0
1655682980071,152,Read an article HTTP Request,200,,articles 1-256,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682980071,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-256,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682980083,140,Read an article HTTP Request-1,200,,articles 1-256,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,140,0,0
1655682980070,165,Explore articles HTTP Request,200,,articles 1-261,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682980070,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-261,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682980098,137,Explore articles HTTP Request-1,200,,articles 1-261,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,135,0,49
1655682980101,159,Read an article HTTP Request,200,,articles 1-257,text,true,,4451,284,11,15,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682980101,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-257,text,true,,366,142,11,15,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682980116,144,Read an article HTTP Request-1,200,,articles 1-257,text,true,,4085,142,11,15,https://blog-api-uat.zerofiltre.tech/article/124,144,0,0
1655682980099,167,Explore articles HTTP Request,200,,articles 1-262,text,true,,12205,358,10,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,42,0,14
1655682980099,42,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-262,text,true,,403,179,10,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,42,0,14
1655682980141,125,Explore articles HTTP Request-1,200,,articles 1-262,text,true,,11802,179,10,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,36
1655682979887,403,Connection HTTP Request,200,,connection 2-62,text,true,,924,262,4,15,https://blog-api-uat.zerofiltre.tech/auth,399,0,83
1655682980129,161,Explore articles HTTP Request,200,,articles 1-263,text,true,,12205,358,11,15,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,16
1655682980129,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-263,text,true,,403,179,11,15,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,16
1655682980160,130,Explore articles HTTP Request-1,200,,articles 1-263,text,true,,11802,179,11,15,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,130,0,35
1655682980139,152,Read an article HTTP Request,200,,articles 1-258,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,19,0,0
1655682980139,19,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-258,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,19,0,0
1655682980158,133,Read an article HTTP Request-1,200,,articles 1-258,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,133,0,0
1655682980159,142,Explore articles HTTP Request,200,,articles 1-264,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,13
1655682980159,33,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-264,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,33,0,13
1655682980193,108,Explore articles HTTP Request-1,200,,articles 1-264,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,108,0,30
1655682980170,133,Read an article HTTP Request,200,,articles 1-259,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682980170,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-259,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682980186,117,Read an article HTTP Request-1,200,,articles 1-259,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682980004,324,Connection HTTP Request,200,,connection 2-63,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,324,0,68
1655682980188,154,Explore articles HTTP Request,200,,articles 1-265,text,true,,12212,358,11,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682980188,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-265,text,true,,403,179,11,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682980215,127,Explore articles HTTP Request-1,200,,articles 1-265,text,true,,11809,179,11,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,37
1655682980201,143,Read an article HTTP Request,200,,articles 1-260,text,true,,4451,284,11,13,https://blog-api-uat.zerofiltre.tech/article/124,22,0,0
1655682980201,22,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-260,text,true,,366,142,11,13,http://blog-api-uat.zerofiltre.tech/article/124,22,0,0
1655682980223,121,Read an article HTTP Request-1,200,,articles 1-260,text,true,,4085,142,11,13,https://blog-api-uat.zerofiltre.tech/article/124,121,0,0
1655682980220,143,Explore articles HTTP Request,200,,articles 1-266,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,13
1655682980220,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-266,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,13
1655682980252,111,Explore articles HTTP Request-1,200,,articles 1-266,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,109,0,40
1655682980235,146,Read an article HTTP Request,200,,articles 1-261,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980235,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-261,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980249,132,Read an article HTTP Request-1,200,,articles 1-261,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682980249,165,Explore articles HTTP Request,200,,articles 1-267,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,41,0,16
1655682980249,41,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-267,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,41,0,16
1655682980290,124,Explore articles HTTP Request-1,200,,articles 1-267,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,43
1655682980266,148,Read an article HTTP Request,200,,articles 1-262,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,24,0,0
1655682980266,24,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-262,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,24,0,0
1655682980290,124,Read an article HTTP Request-1,200,,articles 1-262,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682980280,135,Explore articles HTTP Request,200,,articles 1-268,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,11
1655682980280,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-268,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,11
1655682980305,110,Explore articles HTTP Request-1,200,,articles 1-268,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,109,0,33
1655682980126,294,Connection HTTP Request,200,,connection 2-64,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,294,0,66
1655682980290,144,Read an article HTTP Request,200,,articles 1-263,text,true,,4451,284,11,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980290,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-263,text,true,,366,142,11,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980305,129,Read an article HTTP Request-1,200,,articles 1-263,text,true,,4085,142,11,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682980301,154,Read an article HTTP Request,200,,articles 1-264,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980301,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-264,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980315,140,Read an article HTTP Request-1,200,,articles 1-264,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,140,0,0
1655682980309,158,Explore articles HTTP Request,200,,articles 1-269,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,11
1655682980309,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-269,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,11
1655682980338,129,Explore articles HTTP Request-1,200,,articles 1-269,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,127,0,37
1655682980339,139,Explore articles HTTP Request,200,,articles 1-270,text,true,,12212,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682980339,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-270,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682980366,112,Explore articles HTTP Request-1,200,,articles 1-270,text,true,,11809,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,38
1655682980342,142,Read an article HTTP Request,200,,articles 1-265,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980342,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-265,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980356,128,Read an article HTTP Request-1,200,,articles 1-265,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682980363,139,Read an article HTTP Request,200,,articles 1-266,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980363,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-266,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980377,125,Read an article HTTP Request-1,200,,articles 1-266,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682980370,155,Explore articles HTTP Request,200,,articles 1-271,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,36,0,13
1655682980370,36,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-271,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,36,0,13
1655682980407,118,Explore articles HTTP Request-1,200,,articles 1-271,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,36
1655682980399,149,Explore articles HTTP Request,200,,articles 1-272,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,15
1655682980399,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-272,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,15
1655682980430,118,Explore articles HTTP Request-1,200,,articles 1-272,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,118,0,36
1655682980416,135,Read an article HTTP Request,200,,articles 1-268,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980416,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-268,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980430,121,Read an article HTTP Request-1,200,,articles 1-268,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,121,0,0
1655682980414,146,Read an article HTTP Request,200,,articles 1-267,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682980414,18,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-267,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682980433,127,Read an article HTTP Request-1,200,,articles 1-267,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682980429,142,Explore articles HTTP Request,200,,articles 1-273,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682980429,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-273,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682980457,114,Explore articles HTTP Request-1,200,,articles 1-273,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,35
1655682980246,328,Connection HTTP Request,200,,connection 2-65,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,328,0,80
1655682980467,131,Read an article HTTP Request,200,,articles 1-269,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980467,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-269,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682980481,117,Read an article HTTP Request-1,200,,articles 1-269,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682980458,140,Explore articles HTTP Request,200,,articles 1-274,text,true,,12212,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
